userId,movieId,timestamp
408,4993,1467371723
408,8641,1468147108
408,44191,1467371208
408,47610,1467371286
408,48780,1467371256
408,49530,1467371306
408,59369,1468361289
408,73017,1467361655
408,91529,1467879035
408,109487,1485816406
408,111759,1467371225
409,39,968979119
409,912,969059617
409,1136,967920079
409,1219,969072061
409,1247,969059983
409,1304,968978828
409,2706,968978055
409,2997,971546335
409,3421,967920117
409,3868,968985606
410,3,990910830
410,21,990910575
410,1247,990729103
410,1517,990910298
410,2321,990910447
410,2858,990807597
410,2987,990909417
410,3255,990910372
410,3552,990910271
410,3948,990728419
410,4014,990909993
410,4246,990728072
411,47,835532191
411,50,835532221
411,62,835532559
411,110,835532155
411,216,835532839
411,235,835532398
411,252,835532370
411,329,835532031
411,350,835532449
411,357,835532559
411,367,835532287
411,376,835532965
411,431,835532806
411,440,835532398
411,454,835532253
411,457,835532100
411,471,835532928
411,508,835532839
411,648,835532994
412,17,939136944
412,908,939114573
412,1136,939114231
412,1307,939114438
412,2396,939114177
412,2406,939563056
412,2542,939114354
413,16,1484440002
413,527,1484439759
413,593,1484439762
413,1198,1484439850
413,1221,1484439559
413,2858,1484439820
413,3624,1484439965
413,4022,1484440209
413,7293,1484440084
413,51662,1484440066
414,6,961515642
414,7,961439170
414,10,961515863
414,17,961513829
414,36,961516989
414,50,961681714
414,231,961439079
414,288,961516204
414,349,961515808
414,355,961439433
414,420,1025108900
414,466,961512629
414,500,961438822
414,527,961512311
414,552,961439252
414,555,961513923
414,587,961438762
414,590,961513509
414,596,961518975
414,661,961519060
414,733,961515808
414,750,961512341
414,784,961438937
414,786,961515844
414,852,961438579
414,912,961512311
414,913,961436823
414,924,961514698
414,953,1010675893
414,1022,961518975
414,1042,961438413
414,1073,991327876
414,1094,961512475
414,1197,961513654
414,1198,961515566
414,1199,961514698
414,1201,961513349
414,1213,961516639
414,1222,961512442
414,1240,961514698
414,1250,961512341
414,1288,991144234
414,1291,961515643
414,1320,961515354
414,1466,961517141
414,1500,961438292
414,1544,961515354
414,1552,961516014
414,1580,961438437
414,1597,961514310
414,1617,961681714
414,1639,961437358
414,1722,961514135
414,1729,961517101
414,1748,961514832
414,1909,961514958
414,2000,961437472
414,2019,1519593885
414,2100,961514035
414,2167,961515752
414,2193,961515928
414,2194,961515727
414,2278,961515808
414,2302,961438373
414,2329,961516921
414,2542,961438175
414,2572,961436469
414,2628,1258247798
414,2671,961438292
414,2683,961436515
414,2804,961516693
414,2858,961436469
414,2916,961514795
414,2968,961514761
414,3000,982596920
414,3081,961437029
414,3363,961517035
414,3623,961436852
414,3671,961513349
414,3703,961514725
414,3785,979325648
414,3868,991144390
414,4011,980784313
414,4014,1049060191
414,4270,1008691238
414,4299,1002037576
414,4308,1016034211
414,4367,992878752
414,4369,1010588283
414,4447,1008691135
414,4848,1011370862
414,4878,1016634298
414,4979,1014653694
414,4993,1010588118
414,5218,1038842156
414,5418,1029248881
414,5445,1024928368
414,5816,1072057909
414,6365,1053623904
414,6377,1055777981
414,6378,1055778010
414,6863,1079291855
414,8360,1100799845
414,8361,1216150432
414,8529,1089129104
414,8641,1122560776
414,8644,1125287806
414,8874,1109962032
414,8961,1103609459
414,33166,1128976800
414,33493,1117044302
414,33794,1118949162
414,41566,1145900930
414,45517,1192047422
414,48780,1163775795
414,58559,1251142393
414,59315,1216145513
414,63082,1297016125
414,64614,1261937993
414,68157,1261010104
414,71535,1273977367
414,72998,1261503960
414,79702,1281973814
414,81834,1511535642
414,115617,1489536909
415,260,1382470256
415,296,1382470083
415,318,1382469950
415,356,1382470244
415,457,1382470266
415,903,1382470095
415,1258,1382470361
415,1517,1382470355
415,1580,1382470352
415,2329,1382470071
415,2762,1382470317
415,3147,1382470340
415,3717,1382470439
415,4369,1382470426
415,45722,1382470393
415,99114,1382470214
416,527,1187496705
416,1219,1187497552
416,2571,1187496634
416,4306,1187496641
416,4973,1187496196
416,5902,1187496816
417,47,1532134167
417,778,1530156701
417,1193,1532134177
417,1206,1529284346
417,1682,1529283776
417,1704,1529284319
417,2858,1529284351
417,2959,1529283501
417,4878,1529283854
417,6016,1529284353
417,81845,1529713889
417,106782,1529283927
418,296,1461865706
418,356,1461865723
418,527,1465833234
418,1036,1461867916
418,1136,1461868659
418,1220,1461868039
418,1222,1461869820
418,1276,1461869715
418,2005,1461868102
418,2012,1461868149
418,4878,1461866001
418,6711,1461866060
418,8368,1461867969
418,81845,1461867893
419,47,1321659049
419,292,1321659161
419,296,1321659004
419,377,1321659041
419,858,1321659074
419,1036,1321659154
419,1573,1367706583
419,1704,1321659187
419,2502,1321757444
419,2694,1318337815
419,2706,1321659304
419,3147,1321757440
419,3578,1321659132
419,4226,1328241901
419,7458,1328318799
419,8641,1350347669
419,32587,1322336850
419,46976,1350347696
419,56174,1318338440
419,58559,1351542179
419,98809,1362867266
420,1,1218207191
420,364,1218207296
420,541,1218041713
420,588,1218041992
420,923,1218041914
420,1080,1218206961
420,1203,1218037390
420,1208,1218041267
420,2716,1218207194
420,2959,1218207178
420,4878,1218037057
420,4886,1218207284
420,6333,1218207206
420,6934,1218207495
420,7458,1218207066
420,45499,1218036707
420,51662,1218207704
422,260,986173117
422,1617,986173215
422,1968,989715982
422,2490,1010279706
424,47,1457842442
424,141,1457844358
424,288,1457846167
424,293,1457845787
424,1092,1457902027
424,1784,1457844053
424,1968,1457844042
424,2762,1457843812
424,2918,1457843981
424,2959,1457843533
424,3911,1457844164
424,4262,1457900953
424,4816,1457846937
424,5679,1457843885
424,6870,1457843834
424,37729,1457902595
424,48516,1457843150
424,54503,1457844035
424,58559,1457842943
425,2,1085477682
425,141,1085477484
425,161,1085477450
425,165,1085477334
425,196,1085490386
425,253,1114173704
425,293,1114174063
425,339,1085477500
425,434,1085477454
425,442,1085477745
425,457,1114173628
425,509,1085477659
425,608,1085477324
425,778,1114174049
425,788,1114173806
425,1089,1085477821
425,1200,1085477630
425,1222,1085490371
425,1320,1085490710
425,1391,1114172999
425,1407,1085490364
425,1466,1085491007
425,1500,1085490440
425,1527,1106483398
425,1552,1085490691
425,1625,1085490749
425,1704,1085477714
425,1907,1106482769
425,1917,1085490396
425,2006,1085476688
425,2355,1085477815
425,2470,1085490830
425,2571,1085477519
425,2858,1085477422
425,2959,1085492394
425,2985,1085490584
425,3081,1106483092
425,3578,1106483355
425,3948,1085490893
425,4022,1085476629
425,4027,1085490730
425,4720,1085491101
425,4973,1163190819
425,4995,1085492438
425,5816,1106482514
425,7147,1114173140
425,7458,1085491281
425,8798,1106482650
425,30749,1163190822
425,33166,1130013422
425,33615,1142083380
425,45517,1163186209
425,76251,1273951155
425,79132,1281209161
426,2,1451080838
426,356,1451080995
426,471,1451081135
426,1035,1451187517
426,3255,1451082080
426,3793,1451081719
426,4226,1451081186
426,4816,1451081852
426,5989,1451080799
426,7153,1451080986
426,37729,1451081475
426,55820,1451080905
426,56367,1451081236
426,60069,1451081210
426,69844,1451080617
426,81834,1451080618
427,296,1053071490
427,435,1053068798
427,555,1053071518
427,1208,1053068859
427,1304,1053068870
427,1394,1053068898
427,1527,1053068805
427,2710,1053068862
427,3578,1053068873
427,4226,1053071540
427,4975,1053071086
427,5010,1053071014
427,5816,1053069801
428,19,1111523373
428,163,1111487458
428,208,1111523337
428,317,1111623445
428,337,1111523315
428,380,1111489635
428,494,1111623431
428,588,1111623145
428,1148,1111487517
428,1200,1111488423
428,1377,1111623195
428,1380,1111524530
428,1639,1111487474
428,1645,1111623203
428,1676,1111489700
428,1682,1111489705
428,1954,1111523938
428,2028,1111524302
428,2115,1111525787
428,2291,1111524448
428,2539,1111524732
428,2617,1111487454
428,2717,1111524426
428,2762,1111489702
428,3033,1111523499
428,3175,1111489651
428,3623,1111623136
428,4896,1111524229
428,4993,1111487952
428,5378,1111623634
428,5459,1111525181
428,5952,1111487925
428,6333,1111487948
428,7361,1111524224
429,48,828124616
429,161,828124615
429,186,828124616
429,329,828124616
429,349,828124615
429,432,828124615
430,329,965600256
430,1210,962936051
430,2100,962936051
430,3408,962936443
430,3751,963889054
430,4022,980441496
430,4306,995828286
430,6333,1057519195
430,60684,1236604484
432,36,1316391708
432,47,1315244565
432,165,1316391524
432,253,1316391617
432,318,1315243746
432,344,1316391506
432,480,1316391434
432,1097,1328232661
432,1367,1315242748
432,1527,1328232859
432,1610,1316391033
432,2396,1316391677
432,2572,1315242726
432,2712,1316392595
432,3623,1328232854
432,4022,1328232706
432,4226,1315244527
432,4306,1316391131
432,4963,1316391775
432,4975,1315243453
432,4993,1316391569
432,5378,1328232761
432,5418,1328232881
432,5464,1316391105
432,5989,1328050236
432,6333,1328232822
432,6365,1328232785
432,6870,1316390373
432,6942,1316391263
432,7153,1316391638
432,7438,1328232790
432,48516,1315244545
432,64614,1315244969
432,72998,1315243163
432,78499,1328232875
434,2,1271039378
434,32,1270604323
434,34,1270604933
434,95,1270606732
434,208,1270606633
434,380,1270604299
434,434,1270606629
434,480,1270604612
434,736,1270604821
434,1036,1270606799
434,1073,1270604778
434,1270,1271314126
434,1391,1271039399
434,1580,1270604388
434,1721,1270604832
434,2012,1270606822
434,2174,1270606597
434,2278,1270602347
434,2502,1271039118
434,2542,1270603490
434,2571,1270603946
434,2628,1270604685
434,2699,1271039365
434,2700,1270606761
434,2916,1270606571
434,2918,1270606579
434,3000,1270604962
434,3052,1270606930
434,3160,1270605052
434,3471,1271039090
434,3994,1270606811
434,4993,1270604133
434,5502,1271039108
434,5618,1270607080
434,6870,1270604146
434,6874,1270603509
434,7361,1270604385
434,8784,1271039329
434,41566,1270602530
434,45722,1270606527
434,48385,1270606568
434,54272,1270606860
434,59315,1270604609
434,63082,1270604154
434,68954,1270603974
435,158,1366675860
435,2353,1366675820
435,2959,1366676084
435,34405,1366678013
435,44191,1366678036
435,48516,1366678090
435,63082,1366678019
435,68358,1366678026
435,68954,1366678033
436,161,833529549
436,318,833529522
436,339,833529549
436,355,833530134
436,420,833529639
436,442,833529948
436,471,833530187
436,480,833530187
436,586,833530512
436,592,833529409
436,594,833530707
436,595,833529522
437,6,859721015
437,153,859721584
437,296,859722193
437,300,859721399
437,329,859721360
437,431,859721743
437,527,859721361
437,529,859721399
437,608,859721015
437,708,859721046
437,780,859720977
437,1097,859721463
437,1242,859721525
437,1265,859722193
437,1302,859721584
437,1393,859721148
437,1396,859721718
438,6,1105664272
438,32,1105666143
438,112,1105649510
438,141,1105666243
438,223,1105829426
438,292,1105666223
438,329,1105654478
438,380,1105650452
438,440,1105668491
438,480,1105650457
438,494,1105649498
438,552,1105664541
438,595,1105666178
438,802,1105764578
438,1022,1105667308
438,1302,1105649777
438,1356,1105654476
438,1608,1105670461
438,1617,1105654624
438,1722,1105911428
438,1907,1109902304
438,2028,1105666237
438,2353,1105649768
438,2355,1113763668
438,2490,1105664338
438,2502,1105667089
438,2617,1105664322
438,2628,1116602072
438,2918,1105668721
438,2959,1105670975
438,3114,1105649521
438,3255,1105667248
438,3948,1105649863
438,3994,1105650270
438,4011,1105667387
438,4306,1105649535
438,4643,1105649845
438,5816,1105649828
438,5956,1105668579
438,6333,1148733369
438,6539,1105649805
438,6942,1105650212
438,7361,1105653962
438,7373,1105654654
438,7438,1105650102
438,8361,1105654685
438,8368,1105650240
438,8464,1105666042
438,8961,1105649592
438,8984,1113763556
438,30707,1107833602
438,34048,1120569775
438,45499,1148733371
441,208,1449070455
441,260,1449070465
441,296,1449070650
441,589,1449070704
441,2571,1449070470
441,2683,1449070634
441,2959,1449070661
441,4306,1449070659
441,4993,1449070471
441,51255,1449070901
441,68157,1449070599
441,68358,1449070601
441,106782,1449070526
441,122886,1451166640
444,21,832670075
444,208,832669862
444,266,839311804
444,300,832669863
444,318,839310789
444,356,839310974
444,380,832668242
444,410,839310974
444,480,839310974
444,500,839311804
444,589,839311109
444,593,832672087
445,293,1454622226
445,296,1454621792
445,590,1454622055
445,608,1454621803
445,1136,1454622088
445,1230,1454622103
445,2571,1454621708
445,2710,1454621734
445,4896,1454621742
445,5618,1454621790
445,35836,1454622164
445,48394,1454621837
445,74458,1454621951
446,50,843839306
446,141,843839420
446,153,843839149
446,172,843839441
446,224,843839544
446,282,843839360
446,292,843839207
446,349,843839149
446,367,843839271
446,377,843839250
446,454,843839232
446,508,843839401
446,551,843839420
446,597,843839290
447,2,836961067
447,10,836960825
447,48,836961178
447,110,836960849
447,266,836960918
447,318,836960662
447,339,836960825
447,434,836960763
447,480,836960895
447,553,836961055
447,589,836961016
447,594,836961903
448,1,1019126661
448,10,1019124400
448,104,1221250916
448,145,1019124465
448,158,1019125583
448,165,1019142324
448,223,1059407171
448,296,1019132316
448,349,1019124455
448,355,1019127065
448,357,1019127559
448,376,1019124675
448,434,1019124800
448,440,1019127444
448,471,1178980875
448,474,1019124231
448,480,1019124292
448,587,1019127900
448,594,1019126687
448,736,1019124675
448,785,1019128243
448,1080,1019131169
448,1090,1019137594
448,1101,1178981120
448,1148,1028110632
448,1200,1113129252
448,1201,1019124194
448,1208,1036695762
448,1213,1019132316
448,1220,1019563582
448,1221,1019124147
448,1234,1019127145
448,1275,1019124306
448,1288,1019127258
448,1307,1019127163
448,1374,1019123880
448,1376,1178981694
448,1544,1032164659
448,1552,1075117988
448,1639,1058089200
448,1682,1019137845
448,1722,1019124292
448,1968,1019127229
448,2087,1019126704
448,2174,1019127479
448,2355,1040756375
448,2502,1270312997
448,2539,1127157795
448,2628,1119469513
448,2641,1019125353
448,2683,1092562805
448,2700,1092830272
448,2916,1019125292
448,2918,1019127308
448,2987,1019125273
448,3114,1019126661
448,3421,1019130925
448,3489,1019125583
448,3578,1019124292
448,3671,1019127174
448,3785,1034505956
448,3793,1019125762
448,3868,1019127430
448,3996,1026118147
448,4034,1019137522
448,4262,1367761882
448,4299,1049015459
448,4367,1041761553
448,4370,1054546199
448,4776,1059899914
448,4816,1060601459
448,4886,1071935179
448,5010,1074854977
448,5464,1034790010
448,5481,1028185558
448,6333,1053503950
448,8529,1140952575
448,8636,1089029480
448,30793,1293386484
448,33493,1119469509
448,33615,1230326215
448,34162,1159096044
448,45447,1185655622
448,45499,1149709081
448,48516,1192374218
448,49272,1168196899
448,52722,1178305601
448,68954,1323022889
448,80463,1316888101
448,81591,1325533270
450,1259,974705022
450,1387,974705853
450,1997,974705930
450,2028,974704498
450,3363,974705828
450,3535,974705218
450,3753,974705218
450,3949,974704663
452,47,1019581177
452,337,1013398347
452,380,1019580751
452,736,1019580846
452,1092,1019584576
452,1101,1013394459
452,1198,1013394526
452,1210,1013394824
452,1222,1019580676
452,1356,1013396292
452,1375,1019580826
452,1387,1013396622
452,1391,1019580991
452,1407,1013397945
452,1641,1013395394
452,1645,1013398024
452,1732,1013395862
452,1968,1013394485
452,2006,1013395144
452,2023,1019580899
452,2167,1013395104
452,2194,1013394784
452,2406,1013395071
452,2502,1013398144
452,2858,1013395486
452,2916,1013395144
452,2918,1019585381
452,3175,1013395256
452,3527,1013395256
452,3751,1019585417
452,3753,1013395810
452,3793,1013394825
452,4299,1019580676
452,4367,1019581098
452,4571,1013398347
452,4643,1019580991
452,4963,1013394745
453,1,1005966797
453,21,972621787
453,163,1005968155
453,231,1005967221
453,364,972620975
453,368,1005966976
453,466,972622080
453,593,972621207
453,1210,972621007
453,1221,972621643
453,1393,972622661
453,1569,1005967174
453,1597,1005968202
453,1784,1005966976
453,1917,1005968006
453,2006,972621884
453,2028,972621683
453,2572,1005967028
453,2683,1005967086
453,2700,972622556
453,2706,1005966989
453,2712,972623117
453,2985,972621826
453,2997,972621282
453,3301,972621539
453,3578,972621826
453,3793,972621091
453,4034,1005965432
